Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Saint Peter 1 ,74.36672328207324,1.046806581205076,1.311155091247982,2
Saint Peter 1 ,73.51763932424014,0.9566564727914223,2.1140861205351786,2
Saint Peter 1 ,79.01541722716082,1.0148318007452095,3.139751000642275,2
Saint Peter 1 ,72.80977646702848,2.87223162677246,0.09674784987883367,0
Saint Peter 1 ,76.18628656073393,2.96264067853995,0.2029606063611043,0
Saint Peter 1 ,75.31901588512143,3.0911443635580342,0.5847272677523359,0
Saint Peter 1 ,79.66607748850541,2.9800416698266905,2.0435122765297073,1
Saint Peter 1 ,73.0514956564772,3.149154706170885,4.521801401585724,2
Saint Peter 1 ,75.22370255274764,3.0177177854839807,7.680931895328132,2
Saint Peter 1 ,79.56797529289281,2.946348645790786,10.316789449460297,2
Saint Peter 1 ,78.77785415679425,5.832066795542852,0.20784938187904026,0
Saint Peter 1 ,78.40974773921452,5.910312320571697,0.2873588013296927,0
Saint Peter 1 ,74.16006148554155,5.92351996425573,0.9830914765780195,0
Saint Peter 1 ,73.4987456641645,5.741228206634377,3.1194519934818707,1
Saint Peter 1 ,77.28168847142568,5.921744519656064,7.131849494204486,2
Saint Peter 1 ,79.26325751736965,5.978543111843535,11.669479940006912,2
Saint Peter 1 ,76.43139798690586,6.1336426513432825,16.372180318784636,2
Saint Peter 1 ,76.54425643997124,12.18807538166593,0.2036945032776201,0
Saint Peter 1 ,74.32784111181816,12.250518786274984,0.38848324949909513,0
Saint Peter 1 ,78.04814629225872,11.41003641825223,1.5582396288338483,0
Saint Peter 1 ,73.62153248903718,11.661200879496644,4.988455127412047,1
Saint Peter 1 ,74.65996219667225,12.194021146079828,10.803128733302724,2
Saint Peter 1 ,75.43331693348476,11.980787241815696,17.716471619483958,2
Saint Peter 1 ,76.05783887800186,11.406376170802016,24.489303439366267,2
Saint Peter 1 ,74.04231396635461,24.730787141836373,0.41517572227228783,0
Saint Peter 1 ,73.07275986801795,24.65474297589681,1.0465609831380884,0
Saint Peter 1 ,76.84071232255641,24.11620599118455,3.6413810432016804,0
Saint Peter 1 ,74.39359220462595,22.959511981863052,9.74012181063122,1
Saint Peter 1 ,76.61741048281185,24.639636118878204,18.15854536239905,2
Saint Peter 1 ,73.37315663608393,24.200912610555275,30.561112566367783,2
Saint Peter 1 ,75.85666477409661,24.676703945179103,44.089628354846646,2
Saint Peter 2 ,70.2281260278611,1.025174699239584,0.09646608300360003,0
Saint Peter 2 ,66.86276475775699,1.0303002071957836,0.09659666349367152,0
Saint Peter 2 ,68.85622994735745,1.0018008066404624,0.20580166499942876,0
Saint Peter 2 ,67.44090273857282,0.9640324518193515,0.5058145374177072,1
Saint Peter 2 ,66.94362479330937,1.0171157473379688,1.2408318724916032,2
Saint Peter 2 ,73.42972162672962,1.012047378505197,2.2269603379017022,2
Saint Peter 2 ,68.75647691482305,1.0242253187199086,2.94267531685313,2
Saint Peter 2 ,72.16912112098244,2.9009643018152205,0.09868725155470846,0
Saint Peter 2 ,68.28248458334635,2.9084925599700866,0.2053946283659376,0
Saint Peter 2 ,71.2705190555675,3.1171228551657983,0.6186561115603566,0
Saint Peter 2 ,71.8215950192278,3.074993339535621,1.980071325367966,1
Saint Peter 2 ,70.66947118425492,3.1224685466100968,4.596747291842797,2
Saint Peter 2 ,69.80103331985111,3.0776145963491763,7.479379352053814,2
Saint Peter 2 ,69.38288639903088,3.0291465917970903,10.477272755934711,2
Saint Peter 2 ,68.94207786580097,6.092479642216724,0.1996775452912852,0
Saint Peter 2 ,73.00670400973478,6.233476754364006,0.3119259697956625,0
Saint Peter 2 ,72.3143358545141,6.047284052707164,1.0407761243650178,0
Saint Peter 2 ,73.2551883746656,6.079434794597033,3.067973378518747,1
Saint Peter 2 ,67.37008056439882,5.79388602960216,7.096815465290954,2
Saint Peter 2 ,71.61607232642551,5.984352732069661,12.184131112994091,2
Saint Peter 2 ,73.06838319774727,6.1298382671748595,16.466097142900267,2
Saint Peter 2 ,67.76863146315962,11.725131237979639,0.19401822679371045,0
Saint Peter 2 ,66.96547387156744,11.642705016629442,0.4122047683501866,0
Saint Peter 2 ,71.68784454503042,11.776592169869298,1.656021237549606,0
Saint Peter 2 ,70.52131179225938,11.6898007535914,4.992466670571616,1
Saint Peter 2 ,72.39280143730791,11.657895164443675,11.392963485414933,2
Saint Peter 2 ,67.47840663638402,11.909821011441704,17.380745466446477,2
Saint Peter 2 ,72.06687118301923,12.48940621666024,24.82439155397827,2
Saint Peter 2 ,67.91139124033421,24.016943152172924,0.40150324552206057,0
Saint Peter 2 ,67.64559160005993,23.251008913956774,1.007579247112231,0
Saint Peter 2 ,67.64986058551695,22.984732006514097,3.7537055308213345,0
Saint Peter 2 ,72.20202304161967,24.47077474833102,9.421799438022312,1
Saint Peter 2 ,71.1563805448734,23.71871703464733,19.97930053952827,2
Saint Peter 2 ,70.16145797338383,24.772394271804863,28.6528534543879,2
Saint Peter 2 ,69.01181338886451,24.382825844737848,41.17587453812893,2
Salawag ,86.1307644887488,1.0296241450541368,0.09514014517526058,0
Salawag ,82.10729439160788,0.9771946039418449,0.10066858433294096,0
Salawag ,85.62777534761409,1.0192358922461058,0.20864533767841945,0
Salawag ,82.49481974113282,0.9764061984693719,0.5082973583040232,1
Salawag ,81.97863876422673,1.043906847945029,1.3419454709024556,2
Salawag ,82.69024222105773,1.0136374281533373,2.092921864760888,2
Salawag ,81.35143635556238,0.9824511800175342,3.0126045895439177,2
Salawag ,85.05515785546288,2.930853558687682,0.09959562977505522,0
Salawag ,83.02257923776757,2.907277975521493,0.19997935888441587,0
Salawag ,80.77736536971858,3.058392287668118,0.5743327911201113,0
Salawag ,86.31646895817892,2.915614683899378,2.0368870722138617,1
Salawag ,82.03629713739765,3.028590979778247,4.4014169825378,2
Salawag ,83.3614887472461,2.9293905080776073,7.7501873816452544,2
Salawag ,86.37371852100574,3.0485906834381606,10.184996446742948,2
Salawag ,84.03117536608613,6.188963837124324,0.19298763272452865,0
Salawag ,79.82025373787943,6.166815145886792,0.30444770862233467,0
Salawag ,86.65060662599184,6.156510798558469,0.9672386362105166,0
Salawag ,84.05997684049277,5.8126334434153515,3.319166260273541,1
Salawag ,81.62971660165381,5.7530309681907115,6.876919042567084,2
Salawag ,80.00595820310612,6.119369297092431,11.395500582597206,2
Salawag ,85.44040907094346,5.921008328276611,16.73974089196993,2
Salawag ,83.99660387420666,11.918815471684017,0.20036730926670643,0
Salawag ,83.27772706340347,11.43737891135207,0.38291593807486624,0
Salawag ,86.26930843932294,11.711491739130059,1.6202932647064108,0
Salawag ,85.3953568531636,11.440411684649357,4.974131442576533,1
Salawag ,80.10890150178183,12.455022927121497,11.231025862546261,2
Salawag ,81.43729316270306,11.692076019862236,18.778436173890466,2
Salawag ,80.91245986046006,12.06880460348761,26.95709207293612,2
Salawag ,85.02475422835322,22.893550369586713,0.40007478124098017,0
Salawag ,79.12831920830696,24.40043373913358,0.9954956879727737,0
Salawag ,83.58008438443193,23.575265629809824,3.793785974015198,0
Salawag ,85.17840709164773,24.955006048698397,9.536145949778508,1
Salawag ,86.12715478512251,24.931483653441685,19.189608631344868,2
Salawag ,81.68927851434204,23.580697484068196,30.158835295592816,2
Salawag ,85.6664356287777,24.962306149657124,40.94705023440036,2
Salitran 1 ,50.9363482058626,1.0496157673498778,0.09917984085506915,0
Salitran 1 ,54.836197146192944,1.032541566412395,0.10353284798567203,0
Salitran 1 ,51.0256899103595,1.034487134775523,0.20712307243989322,0
Salitran 1 ,52.455622639969945,0.974900873610909,0.47996188324598404,1
Salitran 1 ,54.57566543863163,1.0076702398857755,1.2467937147572181,2
Salitran 1 ,51.1445623649485,0.9567255913967367,2.147793004940426,2
Salitran 1 ,51.565032394733,0.959491793682167,3.112429818766198,2
Salitran 1 ,54.17793861248325,3.149667783609987,0.096289025850735,0
Salitran 1 ,54.16619364369419,2.947991774827773,0.20439993605254894,0
Salitran 1 ,53.748082454292074,3.0744551736146537,0.5760699371767861,0
Salitran 1 ,54.02792675567563,3.091999515908045,2.024627570749565,1
Salitran 1 ,53.22643954974226,3.107406981302169,4.336669611612424,2
Salitran 1 ,51.68453501220685,3.149288489220647,7.768130042039229,2
Salitran 1 ,52.18218876557077,2.9224489455770604,9.92836425780187,2
Salitran 1 ,51.312467899047554,5.72421049611582,0.2027840365877992,0
Salitran 1 ,55.16478797506823,5.946714910796752,0.29207047603727654,0
Salitran 1 ,53.44197651226044,5.778048401897368,1.0213660283112154,0
Salitran 1 ,52.47451250884729,5.713455533497233,3.3195769710594396,1
Salitran 1 ,52.7986307593139,5.916256096284892,6.546225223406196,2
Salitran 1 ,55.37060169994262,6.170242950645142,12.232582912542695,2
Salitran 1 ,51.16276243651522,6.039708414735043,16.149720407062876,2
Salitran 1 ,53.457018109689024,11.775333587052424,0.1925422098173405,0
Salitran 1 ,53.03120999808767,12.185210406591263,0.3971016742143885,0
Salitran 1 ,53.59070744780363,11.678421816370573,1.5457376469576158,0
Salitran 1 ,50.44598397425045,11.417257735286501,5.20217742332195,1
Salitran 1 ,54.972256717404,12.317224063723712,11.182166266515566,2
Salitran 1 ,55.290226897163144,12.14849170183681,17.482549666896492,2
Salitran 1 ,53.345205873022806,12.314763149401152,25.740794771056972,2
Salitran 1 ,54.04224936654753,22.893451240050396,0.4125850022410367,0
Salitran 1 ,55.23924672023967,24.809087106793566,1.0436163041550996,0
Salitran 1 ,54.09836476186101,24.286862880087128,3.705001610694455,0
Salitran 1 ,51.158456927445584,24.152148841710336,10.345776431375294,1
Salitran 1 ,53.40432830888411,24.299073715474876,19.168165933571018,2
Salitran 1 ,53.565589745829136,24.874639792484075,29.702359864788924,2
Salitran 1 ,52.59789255790265,24.208647615741377,44.186827358920866,2
Salitran 2 ,60.39502099018586,1.0080950379888178,0.0999298271045809,0
Salitran 2 ,61.56276538713719,1.0490679157065765,0.09971902510564523,0
Salitran 2 ,61.51085422614998,1.0256730167068568,0.19980624978819658,0
Salitran 2 ,58.70995229128438,0.9942293805451136,0.5173392500934872,1
Salitran 2 ,56.71810447046045,1.0207397000032927,1.3431524004194468,2
Salitran 2 ,61.86056307387777,0.9889230471691789,2.178774398336847,2
Salitran 2 ,60.99949871003101,0.9728875462483499,2.9499899579611575,2
Salitran 2 ,56.785509819099275,3.029055563066328,0.0999192802403913,0
Salitran 2 ,61.4829671074425,3.1284546294341853,0.2014554501947422,0
Salitran 2 ,61.182388536166556,3.128741856004639,0.5843002326376798,0
Salitran 2 ,59.11114453704383,2.9525715834316473,2.0587910169431183,1
Salitran 2 ,59.53852507089508,3.0083032398665086,4.394052416922267,2
Salitran 2 ,58.40411595283377,2.9134907695709584,7.424704389057069,2
Salitran 2 ,56.373093669049986,3.1486893328496652,9.79895741282327,2
Salitran 2 ,58.027663725710816,6.288670744720761,0.19477690320807214,0
Salitran 2 ,60.78683534672827,6.089705357824468,0.3134784351526795,0
Salitran 2 ,56.07732893572716,6.182648435806484,0.9805099686819526,0
Salitran 2 ,58.01764511297775,6.12906009677022,3.0940349725974516,1
Salitran 2 ,58.39919529218657,6.055894931423681,6.773257498325395,2
Salitran 2 ,59.22063405733375,5.7320087981933385,11.572363537165094,2
Salitran 2 ,61.47714813683529,5.972858605531597,15.256254800433911,2
Salitran 2 ,58.09344136675917,12.209743562600893,0.19646290434558836,0
Salitran 2 ,58.097023891187746,12.213037936660422,0.4017643449575788,0
Salitran 2 ,60.40125736384751,11.84774714210686,1.6082739795231948,0
Salitran 2 ,58.71808585124986,12.530030383989637,5.026845049800213,1
Salitran 2 ,57.37516845534589,11.600828438684138,10.842560004315335,2
Salitran 2 ,58.71939314518289,12.000431335458673,19.047242611187276,2
Salitran 2 ,56.88105642024082,12.229060771860988,25.409478957674978,2
Salitran 2 ,57.090683220386715,24.47312593414034,0.39032907253039933,0
Salitran 2 ,58.99036985916293,24.35673349624516,0.974346704406676,0
Salitran 2 ,58.521660152076834,23.460691712284465,3.68437290670053,0
Salitran 2 ,61.44759081630179,23.174895764847893,10.156924947229776,1
Salitran 2 ,58.188124004788136,24.326256784384107,18.538437431799984,2
Salitran 2 ,59.475471266640454,24.23832507873465,30.648306973676586,2
Salitran 2 ,59.78035929872523,23.230454424694177,40.65530974570201,2
Salitran 3 ,59.9324950765065,1.0205139145570563,0.09918932977983946,0
Salitran 3 ,64.03028544370528,0.9955171991733657,0.10275865065202787,0
Salitran 3 ,60.97162659127943,1.0167760591603152,0.19677465911548864,0
Salitran 3 ,65.90474300005756,1.033736707977015,0.50318685507227,1
Salitran 3 ,60.78657518484461,0.9669728428576924,1.2616473002673685,2
Salitran 3 ,62.46213197948025,0.9519144867996837,2.253238986047758,2
Salitran 3 ,60.387702908895456,1.0279102586395787,2.865683730980628,2
Salitran 3 ,66.13030778662947,3.032909227545785,0.10352542644875501,0
Salitran 3 ,63.013828565086826,3.0598918708866365,0.19396392772843338,0
Salitran 3 ,63.600925609116274,3.101446492496593,0.6224638819024998,0
Salitran 3 ,60.27258180754709,3.0908432804473502,1.9705058482601034,1
Salitran 3 ,64.57475096351482,3.1382760440786472,4.497980772768774,2
Salitran 3 ,61.17240523650219,3.0107805236556353,7.413515099828572,2
Salitran 3 ,65.5077420234765,2.9965486897979714,10.61402990465934,2
Salitran 3 ,61.14237973503664,5.941132319934438,0.1925327425103675,0
Salitran 3 ,61.0513326401811,5.792214625706523,0.2903555936781779,0
Salitran 3 ,60.080262907443,6.043564339729214,0.9993030125158803,0
Salitran 3 ,62.824021754193,5.866207514595588,3.066220300492207,1
Salitran 3 ,63.408499139554486,6.252784507327785,6.593266525597198,2
Salitran 3 ,60.26396442839862,6.049914482566258,12.323644331010177,2
Salitran 3 ,64.73582398517857,6.055704108304866,16.76238345783662,2
Salitran 3 ,62.70571965891257,11.825909593052412,0.19752518658660845,0
Salitran 3 ,63.153658696763756,11.462387222373248,0.41693144084055744,0
Salitran 3 ,62.62680530571084,11.438092518447586,1.607171948107749,0
Salitran 3 ,62.374807283514556,11.908002172983837,4.982568657595621,1
Salitran 3 ,63.375734087241774,11.501478453716686,11.120614605977853,2
Salitran 3 ,60.82801354936349,12.128216346648166,18.48920128796624,2
Salitran 3 ,60.99614722212021,12.45716760676759,26.98327488340722,2
Salitran 3 ,65.27924941238516,24.918995559644934,0.39060189149637137,0
Salitran 3 ,65.81052741144188,24.381708984317356,1.0172059502661734,0
Salitran 3 ,62.20184869256244,23.306956395535035,3.5342487893608956,0
Salitran 3 ,61.55569144080439,24.871192395261293,9.517509578309753,1
Salitran 3 ,63.9071971224058,24.9266242447517,18.152484096156588,2
Salitran 3 ,62.42502527791801,23.2719686038871,31.51938096454114,2
Salitran 3 ,60.00993404066017,24.569822605849627,43.99070868681973,2
Salitran 4 ,62.76499188288024,0.9786519548927123,0.10286723014733541,0
Salitran 4 ,66.40381948750809,1.0302640312352929,0.1000972607528818,0
Salitran 4 ,66.03300562241598,1.0497237899903602,0.1960013416581088,0
Salitran 4 ,61.92612395127264,0.9530026005329393,0.4825632142231338,1
Salitran 4 ,63.19281905256417,1.0397365865790933,1.2720077160500403,2
Salitran 4 ,63.25198617782247,1.0122630533598658,2.172713668824411,2
Salitran 4 ,66.11730283339173,1.0473382619164822,3.076893029094088,2
Salitran 4 ,61.87811849540337,2.9895028552579284,0.10039661788903154,0
Salitran 4 ,62.42670578289973,3.104216379171412,0.19154967253110966,0
Salitran 4 ,66.94945455492574,2.868718220579483,0.5710817405375347,0
Salitran 4 ,62.910540303353166,2.950583715023489,1.9204664359068127,1
Salitran 4 ,65.99284970103719,2.870104961325363,4.360619434026847,2
Salitran 4 ,63.298188076803726,3.142602940043721,7.877060652372009,2
Salitran 4 ,62.396369052935746,3.095092172181551,10.340150530833405,2
Salitran 4 ,63.33061924149645,6.211528452747582,0.20603651799751033,0
Salitran 4 ,66.44473505706179,6.262779138860337,0.2989912378351364,0
Salitran 4 ,67.31202704269086,5.751062091671871,0.9861666083195043,0
Salitran 4 ,67.14642911968545,5.931358555508,3.0746881192693194,1
Salitran 4 ,64.33169294251995,5.742620933426402,7.0556344550866195,2
Salitran 4 ,66.0925533877092,5.826475860930017,12.134128834252927,2
Salitran 4 ,63.08239792020284,5.837619466222604,15.46898895615636,2
Salitran 4 ,63.655460246696585,11.962928653257094,0.20024521127752523,0
Salitran 4 ,67.57618282038727,11.72227460094437,0.3994949923168498,0
Salitran 4 ,61.834512502819784,11.521173728181314,1.6200146484298448,0
Salitran 4 ,62.30580545055404,11.600989306912929,5.327555315935543,1
Salitran 4 ,63.10126065844918,11.576730676262509,10.986950871521103,2
Salitran 4 ,61.92245932517983,12.567692157494758,18.273195425537086,2
Salitran 4 ,62.92933032808368,12.311151008302168,24.568205744974424,2
Salitran 4 ,65.539770146303,25.12262751664695,0.382516299040721,0
Salitran 4 ,64.48925957885123,23.85537716761898,0.9687346791326789,0
Salitran 4 ,67.55236612200034,23.468084355990374,3.527014185525947,0
Salitran 4 ,67.06338315129986,24.715903673302048,10.140919366614312,1
Salitran 4 ,63.971812786036196,23.583009403298753,19.52656088062847,2
Salitran 4 ,63.4362523173034,23.518520096892836,28.92744081576379,2
Salitran 4 ,64.21800065308723,23.358014381298794,44.13505690639585,2
Sampaloc 1 ,150.34539464347063,0.9629678978224235,0.09654786034846112,0
Sampaloc 1 ,145.54414824826085,0.9756463061016766,0.0980117558699736,0
Sampaloc 1 ,150.8498187269521,0.9855319748473887,0.1949795379832273,0
Sampaloc 1 ,147.6502336176495,1.0173994208145731,0.4936153549286524,0
Sampaloc 1 ,149.7755029946945,0.9562564842219452,1.2681062895656952,0
Sampaloc 1 ,148.04828528411622,0.9710506939665343,2.19756920381646,0
Sampaloc 1 ,145.93753981717458,1.0309023640291677,2.9722223644064054,0
Sampaloc 1 ,155.68195427373612,2.8940765770751313,0.10486569490779327,0
Sampaloc 1 ,152.92772633298043,2.9527935439567563,0.19111852700256451,0
Sampaloc 1 ,143.63768631892015,3.109397676557442,0.578530882583241,0
Sampaloc 1 ,154.4901728408789,2.896477593343033,1.9105651787817206,0
Sampaloc 1 ,148.81272485391776,2.874821050685457,4.455370125792245,0
Sampaloc 1 ,154.87882818072197,2.995361398524003,7.213654504447359,0
Sampaloc 1 ,153.467843313615,2.9407258533835607,10.543168532123644,0
Sampaloc 1 ,147.88568121659156,6.038045018690313,0.20023877261363857,0
Sampaloc 1 ,141.88479269396976,6.182282934290085,0.300810228737446,0
Sampaloc 1 ,145.5532926548357,5.782289092891646,1.0061594507712195,0
Sampaloc 1 ,149.6203497984469,6.048419450732571,3.0946603860179875,0
Sampaloc 1 ,150.98882547540958,6.003305256233919,6.594429406117851,0
Sampaloc 1 ,145.3925265129547,5.78644727160792,11.586204440990146,0
Sampaloc 1 ,143.62640550368508,6.07439909131739,16.149594265314963,0
Sampaloc 1 ,153.99046052830957,11.728368501432925,0.1942023555188043,0
Sampaloc 1 ,156.21759249248294,11.985401182252815,0.3846532690853305,0
Sampaloc 1 ,149.38278371631003,11.498726789132474,1.6752187018269493,0
Sampaloc 1 ,144.1080213591397,11.951500868656348,4.8562107255529074,0
Sampaloc 1 ,145.6073791651386,11.767756161651384,11.229940171816263,0
Sampaloc 1 ,141.82402108055726,12.386857453422426,18.72422397222654,0
Sampaloc 1 ,155.17305221775143,11.468374472396842,25.20333330786651,0
Sampaloc 1 ,143.3044911350631,23.80465745980399,0.3854250646402926,0
Sampaloc 1 ,150.1400954851624,23.90023541791545,0.9645628646705423,0
Sampaloc 1 ,145.63342278823936,24.540014583117884,3.7730496983777613,0
Sampaloc 1 ,149.80725223748533,24.178290180216507,10.041378525175313,0
Sampaloc 1 ,151.25616378644278,24.401309609266036,19.64004423782015,0
Sampaloc 1 ,153.9131528752373,24.664918285564216,31.33331847954211,0
Sampaloc 1 ,144.625676949233,24.869287136779654,43.51952984114835,0
Sampaloc 2 ,170.2468253329868,0.9813875496722471,0.09655851536551444,0
Sampaloc 2 ,172.50025277823164,1.0038022705363903,0.09743442616765412,0
Sampaloc 2 ,186.16033368908109,1.03401080784392,0.20684387461746231,0
Sampaloc 2 ,185.69263238836902,1.0489451130965057,0.48546530379171043,0
Sampaloc 2 ,180.74369452884852,1.0389519311043762,1.2444279012040826,0
Sampaloc 2 ,180.7992518017624,0.9871467262624377,2.2447216118892954,0
Sampaloc 2 ,181.95415647437798,0.9695166517218651,2.9707579066470426,0
Sampaloc 2 ,173.18914588735976,2.9968177612219766,0.10420040052545904,0
Sampaloc 2 ,186.4179738320568,3.0724924355508128,0.20300510142187325,0
Sampaloc 2 ,177.5459923955681,2.997770721225989,0.5754251386674997,0
Sampaloc 2 ,176.908179655666,2.9949542589941007,2.0895713134507323,0
Sampaloc 2 ,179.3386269245628,3.10146912632454,4.293765196001709,0
Sampaloc 2 ,170.8906908052735,2.958421133720156,7.427095430256745,0
Sampaloc 2 ,173.02647230073381,3.1079384024434935,10.100305621957212,0
Sampaloc 2 ,183.26080173403204,5.944082880571034,0.19102448592808627,0
Sampaloc 2 ,171.53209615585976,5.896939863407003,0.29989546266691813,0
Sampaloc 2 ,180.84642275944836,5.972393946719819,0.9623318491075292,0
Sampaloc 2 ,174.44174906329565,6.157468175204921,3.1683105045402726,0
Sampaloc 2 ,177.01839149135137,5.775601216718396,6.698482655834617,0
Sampaloc 2 ,175.21761788819552,5.81785152952321,12.121951298443275,0
Sampaloc 2 ,176.41654162472258,6.270866895397855,16.48507281861237,0
Sampaloc 2 ,182.92092170279798,11.610589952857628,0.19306825764778177,0
Sampaloc 2 ,175.36847870965482,12.081272781517265,0.3946620474951691,0
Sampaloc 2 ,180.18864306131445,12.095177359994326,1.5797365057650932,0
Sampaloc 2 ,178.57130219936388,11.987549354460294,4.9222193264074035,0
Sampaloc 2 ,181.9297138599914,12.173694298292183,11.225314320505799,0
Sampaloc 2 ,186.81925233391317,11.675792070957142,18.57715555757047,0
Sampaloc 2 ,183.1630405400635,12.063194721332097,24.928507145249124,0
Sampaloc 2 ,173.89743277677454,23.693215812592552,0.394668876343752,0
Sampaloc 2 ,170.608178117597,24.388001423110055,0.9605805024856514,0
Sampaloc 2 ,174.74452639296686,23.138936504095557,3.7474364409244263,0
Sampaloc 2 ,180.70189495953457,24.170105800414742,9.525158205303134,0
Sampaloc 2 ,170.9705220613681,23.244648852919976,20.028134262073596,0
Sampaloc 2 ,178.93495582490212,23.468743351476085,30.862607588212963,0
Sampaloc 2 ,180.7334869956123,23.3249035207766,42.23131860672366,0
Sampaloc 3 ,188.81748270368564,0.9682837779868817,0.10078563932279355,0
Sampaloc 3 ,197.2015143119198,1.0325710951560667,0.1041134181621641,0
Sampaloc 3 ,184.44668646016842,0.9785707567660891,0.20108198560791654,0
Sampaloc 3 ,183.84264540932753,1.042712378186445,0.4837249243198978,0
Sampaloc 3 ,196.3812241191092,1.046992652534519,1.2842314362255507,0
Sampaloc 3 ,191.91343327115902,1.0071260469937098,2.2754918703065443,0
Sampaloc 3 ,195.61732601141253,0.9643001122665726,3.0432639047968855,0
Sampaloc 3 ,190.74868490119192,2.9623644730138743,0.10150724384333801,0
Sampaloc 3 ,187.13091903819085,3.0893196790044644,0.2073364297137698,0
Sampaloc 3 ,198.12676449934463,2.960217218609121,0.6236383834477502,0
Sampaloc 3 ,197.7487848762044,2.8761051654908365,2.083958514355887,0
Sampaloc 3 ,195.738172240405,3.0170354732784563,4.221733645031389,0
Sampaloc 3 ,187.6251866348153,3.1035362554488106,7.583315131482141,0
Sampaloc 3 ,193.73242880388648,3.0887779161430506,10.445319711642684,0
Sampaloc 3 ,189.33069882124852,5.805073884078212,0.2051385369025403,0
Sampaloc 3 ,184.15837580787138,6.10365876864748,0.3032014860591001,0
Sampaloc 3 ,200.01242064887506,5.8323025580613885,0.9666787335183674,0
Sampaloc 3 ,185.02691771364405,5.830924520731303,3.295174577261333,0
Sampaloc 3 ,200.64455719335942,6.224443063983111,6.949675706790163,0
Sampaloc 3 ,190.96331084079276,5.849801371644138,11.311640210427864,0
Sampaloc 3 ,185.9545522337015,5.857948407910807,15.942095719479003,0
Sampaloc 3 ,192.80449818966449,11.400784068913559,0.1934795479904361,0
Sampaloc 3 ,199.16056004882705,12.44480284095062,0.3934990818285189,0
Sampaloc 3 ,196.45871781906357,12.351113775850962,1.5228929747529096,0
Sampaloc 3 ,197.88597403893985,12.152794722108814,5.049168232889486,0
Sampaloc 3 ,195.04864064084578,12.30031891672661,10.95436584406027,0
Sampaloc 3 ,195.69171003874277,11.58245828090939,18.417640318945296,0
Sampaloc 3 ,198.70455651005412,11.94998831350509,26.145578912843607,0
Sampaloc 3 ,187.19362577009636,23.642926529637073,0.41345165252409843,0
Sampaloc 3 ,191.7969593019483,23.02506366301684,0.971546290727573,0
Sampaloc 3 ,186.64722128293636,23.966713164515816,3.5595782743022335,0
Sampaloc 3 ,201.36322575353563,25.009775160822326,10.248021800178947,0
Sampaloc 3 ,200.52593932198297,22.89614188572167,18.44413047644496,0
Sampaloc 3 ,183.1569947782753,23.499506192385105,31.44522976417126,0
Sampaloc 3 ,195.94704331230122,23.298098246893687,44.162638239532185,0
Sampaloc 4 ,149.08105093904402,0.9738146653665696,0.100008766058896,0
Sampaloc 4 ,138.43222743532087,1.0408434551879375,0.10481421424922026,0
Sampaloc 4 ,143.9716167969026,0.996806905423429,0.1919475345821601,0
Sampaloc 4 ,148.941482655509,0.9966299412939819,0.4901532880587551,0
Sampaloc 4 ,136.33542749377693,1.0260575642455283,1.3179691739552795,0
Sampaloc 4 ,145.8231098216298,0.9654492204004925,2.1670015110640994,0
Sampaloc 4 ,140.10209080542748,0.9987265354100051,3.1285117655942374,0
Sampaloc 4 ,149.0688655938844,2.978995564236318,0.09565626088177819,0
Sampaloc 4 ,149.73613290586476,3.029073207163997,0.20098823664121931,0
Sampaloc 4 ,149.3530107943221,3.1498673109751314,0.6054519760437068,0
Sampaloc 4 ,142.63126329820173,3.080834668224614,2.0305456247554448,0
Sampaloc 4 ,148.1772099091472,2.9693597109052283,4.292493138265999,0
Sampaloc 4 ,147.9270563990515,3.098265915682214,7.4477476527774975,0
Sampaloc 4 ,140.41313676737855,2.901212508993744,10.550554140258276,0
Sampaloc 4 ,147.70349128035468,5.718278211785376,0.1938988553794032,0
Sampaloc 4 ,136.37920917643154,5.822669023478563,0.30980603541520085,0
Sampaloc 4 ,144.37665926229334,5.9042469336685555,1.0062655422902742,0
Sampaloc 4 ,139.13912637321414,6.006348454475736,3.2839000035821067,0
Sampaloc 4 ,137.5741064666151,6.06907748432472,6.945253009059161,0
Sampaloc 4 ,136.9504307832977,6.246363430328653,11.454863564554158,0
Sampaloc 4 ,145.8069294950574,6.005912405730275,16.110100378294195,0
Sampaloc 4 ,140.71021198188333,12.001530773550876,0.20735446305610186,0
Sampaloc 4 ,146.2141648328613,11.460291611787579,0.3972846494720772,0
Sampaloc 4 ,136.7845956734249,11.441893863187468,1.6746545232357308,0
Sampaloc 4 ,140.35865183097772,12.061391954299646,5.075629701051876,0
Sampaloc 4 ,143.56472548096733,11.925814335898014,10.510636343967995,0
Sampaloc 4 ,147.15734125719717,12.407016473976359,17.998771117741363,0
Sampaloc 4 ,140.4081607919286,11.592815501654215,26.887004440439657,0
Sampaloc 4 ,144.80024668304924,22.85993198908092,0.3927888339735942,0
Sampaloc 4 ,148.51948179977748,23.877693043032302,1.0368098159867063,0
Sampaloc 4 ,144.65684359100695,23.369948536205417,3.8410627522222995,0
Sampaloc 4 ,139.18132048897695,22.91907449601321,9.751684659088642,0
Sampaloc 4 ,136.1989311762585,24.53903588843431,18.30402212687671,0
Sampaloc 4 ,148.2924138967833,23.067823199897393,30.69412284329477,0
Sampaloc 4 ,136.15415257516054,24.259966800018653,41.89515751678972,0
